,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
0,All they know is play candy crush and be racist on facebook,neutral,"['all', 'they', 'know', 'is', 'play', 'candy', 'crush', 'and', 'be', 'racist', 'on', 'facebook']","(262144,[42404,59577,67416,106841,123981,140931,145207,151536,161228,191598,219915,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[42404,59577,67416,106841,123981,140931,145207,151536,161228,191598,219915,237775],[5.738017304122002,6.0607906963850535,4.900620514717511,5.234112123200586,5.809476268104148,3.146888441078695,7.313553664880422,4.66266187761816,6.908088556772258,0.0,5.15406941552705,0.0])",2.0,"[0.09802372508276222,-0.649284126926331,0.5512604018435695]","[0.3281877352041845,0.15544282141639068,0.5163694433794248]",2.0
1,candy,neutral,['candy'],"(262144,[237775],[1.0])","(262144,[237775],[0.0])",2.0,"[-0.12113290008463423,-0.462768590010497,0.5839014900951313]","[0.2677717911654402,0.19028051961068126,0.5419476892238784]",2.0
2,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[0.3658160824263471,0.22504598327010944,-0.5908620656964559]","[0.44388102814949143,0.38559456694009114,0.17052440491041745]",0.0
3,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
4,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
5,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
6,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
7,Another Candy Cane TextileDesign,neutral,"['another', 'candy', 'cane', 'textiledesign']","(262144,[55286,165226,237775,253382],[1.0,1.0,1.0,1.0])","(262144,[55286,165226,237775,253382],[0.0,0.0,0.0,3.5407927267857833])",2.0,"[-0.004175579729458534,-0.5258425432514715,0.5300181229809303]","[0.30306681654824974,0.17987934747488396,0.5170538359768664]",2.0
8,The Cambridge Dictionary of American Idioms says like taking candy from a baby means extremely easy,positive,"['the', 'cambridge', 'dictionary', 'of', 'american', 'idioms', 'says', 'like', 'taking', 'candy', 'from', 'a', 'baby', 'means', 'extremely', 'easy']","(262144,[13599,76168,95889,96984,101169,107107,127501,138836,158069,161826,176996,208258,213103,219087,237775,258435],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13599,76168,95889,96984,101169,107107,127501,138836,158069,161826,176996,208258,213103,219087,237775,258435],[0.0,0.0,2.4421804381176737,5.738017304122002,5.467726974382091,4.369114685713981,5.969818918179327,6.014270680750161,4.253282870188859,4.011562933301715,6.54036377664694,2.631422437756202,0.0,5.738017304122002,0.0,5.367643515825108])",0.0,"[0.3109819996593941,-0.7342155297436206,0.4232335300842266]","[0.404790027281499,0.14233322338713078,0.45287674933137023]",2.0
9,Sushi said Lucario x Cotton Candy is bad,negative,"['sushi', 'said', 'lucario', 'x', 'cotton', 'candy', 'is', 'bad']","(262144,[106841,130154,145380,168976,209440,219141,237775,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[106841,130154,145380,168976,209440,219141,237775,262124],[5.234112123200586,6.707417861310106,4.650965837854969,3.853039706061847,0.0,0.0,0.0,0.0])",1.0,"[-0.2398913024047333,-0.3027725589186572,0.5426638613233907]","[0.24235912065368548,0.22758853767873272,0.5300523416675818]",2.0
