,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
0,All they know is play candy crush and be racist on facebook,neutral,"['all', 'they', 'know', 'is', 'play', 'candy', 'crush', 'and', 'be', 'racist', 'on', 'facebook']","(262144,[42404,59577,67416,106841,123981,140931,145207,151536,161228,191598,219915,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[42404,59577,67416,106841,123981,140931,145207,151536,161228,191598,219915,237775],[5.738017304122002,6.0607906963850535,4.900620514717511,5.234112123200586,5.809476268104148,3.146888441078695,7.313553664880422,4.66266187761816,6.908088556772258,0.0,5.15406941552705,0.0])",2.0,"[-492.3287076999852,-521.7552215808186,-538.377087321027]","[0.9999999999998339,1.660456107345596e-13,1.003327763590869e-20]",0.0
1,candy,neutral,['candy'],"(262144,[237775],[1.0])","(262144,[237775],[0.0])",2.0,"[-0.8240643997148887,-1.2422685336004822,-1.2996532173814348]","[0.43864519711271505,0.28872848417545816,0.27262631871182685]",0.0
2,I m cool with people dressing up as Eleven for Halloween I definitely want to open my door and give them candy TEJRAN SLAYING TOGETHER,positive,"['i', 'm', 'cool', 'with', 'people', 'dressing', 'up', 'as', 'eleven', 'for', 'halloween', 'i', 'definitely', 'want', 'to', 'open', 'my', 'door', 'and', 'give', 'them', 'candy', 'tejran', 'slaying', 'together']","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[6346,19036,27576,34116,77767,106776,107367,126466,147224,169527,172516,185559,190256,198589,210322,211898,216788,219915,223619,233903,236042,237775,240944,248090],[5.927259303760531,4.904900209510259,5.097979948876006,5.927259303760531,3.3338720109784608,4.88580542893237,4.088033297293553,5.704115752446321,5.2551655323984185,5.027775690202757,0.0,2.172865242535968,4.074875212716042,5.097979948876006,0.0,0.0,0.0,5.15406941552705,7.4958752216743765,6.620406484320476,0.0,0.0,4.994439269935166,6.908088556772258])",0.0,"[-810.2722777497155,-830.9906890839519,-875.7645034188147]","[0.9999999989951336,1.0048663038887187e-09,3.606515341224141e-29]",0.0
3,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[-1086.8915812020016,-1157.5718920697689,-1207.3397203989787]","[1.0,2.0134043886831416e-31,4.8982144057153045e-53]",0.0
4,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
5,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
6,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
7,Another Candy Cane TextileDesign,neutral,"['another', 'candy', 'cane', 'textiledesign']","(262144,[55286,165226,237775,253382],[1.0,1.0,1.0,1.0])","(262144,[55286,165226,237775,253382],[0.0,0.0,0.0,3.5407927267857833])",2.0,"[-24.351792561407805,-32.170208908207385,-30.602637666259092]","[0.9976743396985461,0.0004013227001934448,0.0019243376012602635]",0.0
8,The Cambridge Dictionary of American Idioms says like taking candy from a baby means extremely easy,positive,"['the', 'cambridge', 'dictionary', 'of', 'american', 'idioms', 'says', 'like', 'taking', 'candy', 'from', 'a', 'baby', 'means', 'extremely', 'easy']","(262144,[13599,76168,95889,96984,101169,107107,127501,138836,158069,161826,176996,208258,213103,219087,237775,258435],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[13599,76168,95889,96984,101169,107107,127501,138836,158069,161826,176996,208258,213103,219087,237775,258435],[0.0,0.0,2.4421804381176737,5.738017304122002,5.467726974382091,4.369114685713981,5.969818918179327,6.014270680750161,4.253282870188859,4.011562933301715,6.54036377664694,2.631422437756202,0.0,5.738017304122002,0.0,5.367643515825108])",0.0,"[-502.2534595092797,-543.0471152767365,-553.5427988906299]","[1.0,1.921057674375737e-18,5.312793381681708e-23]",0.0
9,Sushi said Lucario x Cotton Candy is bad,negative,"['sushi', 'said', 'lucario', 'x', 'cotton', 'candy', 'is', 'bad']","(262144,[106841,130154,145380,168976,209440,219141,237775,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[106841,130154,145380,168976,209440,219141,237775,262124],[5.234112123200586,6.707417861310106,4.650965837854969,3.853039706061847,0.0,0.0,0.0,0.0])",1.0,"[-178.11497052877044,-188.82556144636922,-201.43717902689417]","[0.9999776929969748,2.2306928674798093e-05,7.435049351067934e-11]",0.0
